table_name,column_index,label
Event_flickitfridays.com_September2020_CTA.json.gz,1,Event/name
Event_flickitfridays.com_September2020_CTA.json.gz,3,Organization
Event_flickitfridays.com_September2020_CTA.json.gz,5,telephone
Event_flickitfridays.com_September2020_CTA.json.gz,6,category
Event_flickitfridays.com_September2020_CTA.json.gz,7,Place
Event_flickitfridays.com_September2020_CTA.json.gz,10,ItemAvailability
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,1,Event/name
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,4,Organization
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,6,category
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,11,email
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,12,Organization
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,13,telephone
Event_jungsouthernafrica.co.za_September2020_CTA.json.gz,14,ItemAvailability
Event_am555.ru_September2020_CTA.json.gz,1,Event/name
Event_am555.ru_September2020_CTA.json.gz,2,URL
Person_archives.com_September2020_CTA.json.gz,2,Text
Person_archives.com_September2020_CTA.json.gz,1,Person/name
Person_archives.com_September2020_CTA.json.gz,8,Country
MusicRecording_augustroom.com_September2020_CTA.json.gz,1,MusicRecording/name
MusicRecording_augustroom.com_September2020_CTA.json.gz,2,MusicAlbum
MusicRecording_augustroom.com_September2020_CTA.json.gz,4,MusicArtistAT
LocalBusiness_folletomania.es_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_folletomania.es_September2020_CTA.json.gz,1,Number
LocalBusiness_folletomania.es_September2020_CTA.json.gz,2,CoordinateAT
LocalBusiness_folletomania.es_September2020_CTA.json.gz,3,CoordinateAT
LocalBusiness_folletomania.es_September2020_CTA.json.gz,4,Integer
Event_laoistourism.ie_September2020_CTA.json.gz,0,Event/name
Event_laoistourism.ie_September2020_CTA.json.gz,3,Organization
Event_laoistourism.ie_September2020_CTA.json.gz,5,category
Event_laoistourism.ie_September2020_CTA.json.gz,9,Organization
Event_laoistourism.ie_September2020_CTA.json.gz,10,telephone
Event_laoistourism.ie_September2020_CTA.json.gz,11,ItemAvailability
Event_laoistourism.ie_September2020_CTA.json.gz,12,email
LocalBusiness_plumbermarket.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_plumbermarket.co.uk_September2020_CTA.json.gz,3,Text
LocalBusiness_plumbermarket.co.uk_September2020_CTA.json.gz,1,telephone
LocalBusiness_plumbermarket.co.uk_September2020_CTA.json.gz,5,streetAddress
Place_boundarychamber.com_September2020_CTA.json.gz,1,telephone
Place_boundarychamber.com_September2020_CTA.json.gz,0,Place/name
Place_boundarychamber.com_September2020_CTA.json.gz,3,postalCode
Event_beavercreekfire.org_September2020_CTA.json.gz,1,Event/name
Event_beavercreekfire.org_September2020_CTA.json.gz,2,Place
Recipe_carmelberry.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_carmelberry.com_September2020_CTA.json.gz,2,Text
Event_bacps.net_September2020_CTA.json.gz,1,Event/name
Event_bacps.net_September2020_CTA.json.gz,2,EventStatusType
Event_bacps.net_September2020_CTA.json.gz,5,EventAttendanceModeEnumeration
Event_fbcfairburn.com_September2020_CTA.json.gz,1,Event/name
Event_fbcfairburn.com_September2020_CTA.json.gz,3,Organization
Event_fbcfairburn.com_September2020_CTA.json.gz,5,Place
Event_fbcfairburn.com_September2020_CTA.json.gz,6,telephone
Event_aipolicy.xyz_September2020_CTA.json.gz,1,Event/name
Event_aipolicy.xyz_September2020_CTA.json.gz,3,EventStatusType
Event_aipolicy.xyz_September2020_CTA.json.gz,5,Organization
Event_aipolicy.xyz_September2020_CTA.json.gz,6,EventAttendanceModeEnumeration
Person_foreseeablefuture.org_September2020_CTA.json.gz,0,Person/name
Person_foreseeablefuture.org_September2020_CTA.json.gz,2,email
Product_austpekbathrooms.com.au_September2020_CTA.json.gz,9,category
Event_elenaandboo.com_September2020_CTA.json.gz,2,Place
Event_eastsheenbaptist.co.uk_September2020_CTA.json.gz,3,Duration
Event_eastsheenbaptist.co.uk_September2020_CTA.json.gz,1,Event/name
Recipe_sneakyveg.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_sneakyveg.com_September2020_CTA.json.gz,9,Text
Recipe_sneakyveg.com_September2020_CTA.json.gz,5,Duration
Recipe_sneakyveg.com_September2020_CTA.json.gz,8,Duration
Product_lawrenceandscott.com_September2020_CTA.json.gz,12,QuantitativeValue
LocalBusiness_myhouse.ph_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_myhouse.ph_September2020_CTA.json.gz,1,Number
LocalBusiness_myhouse.ph_September2020_CTA.json.gz,2,Number
LocalBusiness_myhouse.ph_September2020_CTA.json.gz,3,Number
LocalBusiness_myhouse.ph_September2020_CTA.json.gz,4,Integer
LocalBusiness_corfe-castle.info_September2020_CTA.json.gz,5,telephone
LocalBusiness_corfe-castle.info_September2020_CTA.json.gz,1,PostalAddress
LocalBusiness_corfe-castle.info_September2020_CTA.json.gz,3,openingHours
Event_brightersound.com_September2020_CTA.json.gz,3,Organization
Event_brightersound.com_September2020_CTA.json.gz,4,Place
Event_brightersound.com_September2020_CTA.json.gz,5,category
Event_brightersound.com_September2020_CTA.json.gz,9,ItemAvailability
Event_puntdebany.com_September2020_CTA.json.gz,2,URL
Event_puntdebany.com_September2020_CTA.json.gz,0,Event/name
LocalBusiness_executivehomecare.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_executivehomecare.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_executivehomecare.com_September2020_CTA.json.gz,0,LocalBusiness/name
Place_ghostvillage.com_September2020_CTA.json.gz,3,postalCode
Place_ghostvillage.com_September2020_CTA.json.gz,1,telephone
Recipe_fairlife.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_fairlife.com_September2020_CTA.json.gz,1,ItemList
Event_booneiowa.us_September2020_CTA.json.gz,1,Event/name
Event_sthelena.com_September2020_CTA.json.gz,4,Organization
Event_sthelena.com_September2020_CTA.json.gz,5,telephone
Event_sthelena.com_September2020_CTA.json.gz,6,Place
Event_sthelena.com_September2020_CTA.json.gz,7,category
Event_sthelena.com_September2020_CTA.json.gz,9,ItemAvailability
Product_aussieotoscope.com.au_September2020_CTA.json.gz,2,weight
Event_mediaarts.org.au_September2020_CTA.json.gz,2,PostalAddress
Event_mediaarts.org.au_September2020_CTA.json.gz,3,Place
Event_mediaarts.org.au_September2020_CTA.json.gz,1,Event/name
Event_beavercreekchamber.org_September2020_CTA.json.gz,3,EventStatusType
Event_beavercreekchamber.org_September2020_CTA.json.gz,4,Organization
Event_beavercreekchamber.org_September2020_CTA.json.gz,5,Thing
Event_beavercreekchamber.org_September2020_CTA.json.gz,6,Place
Event_beavercreekchamber.org_September2020_CTA.json.gz,1,Event/name
Product_tekadvisor.ca_September2020_CTA.json.gz,7,Distance
Product_tekadvisor.ca_September2020_CTA.json.gz,10,Distance
Product_tekadvisor.ca_September2020_CTA.json.gz,11,Distance
Product_tekadvisor.ca_September2020_CTA.json.gz,8,unitCode
Product_tekadvisor.ca_September2020_CTA.json.gz,9,unitCode
Product_tekadvisor.ca_September2020_CTA.json.gz,12,unitCode
LocalBusiness_eventfull.net_September2020_CTA.json.gz,3,openingHours
LocalBusiness_eventfull.net_September2020_CTA.json.gz,4,addressRegion
LocalBusiness_eventfull.net_September2020_CTA.json.gz,6,CoordinateAT
LocalBusiness_eventfull.net_September2020_CTA.json.gz,8,CoordinateAT
SportsEvent_gazzetta.gr_September2020_CTA.json.gz,0,SportsEvent/name
SportsEvent_gazzetta.gr_September2020_CTA.json.gz,2,Place
Event_altinc.co.uk_September2020_CTA.json.gz,3,EventStatusType
Event_altinc.co.uk_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_altinc.co.uk_September2020_CTA.json.gz,5,PostalAddress
Event_altinc.co.uk_September2020_CTA.json.gz,6,Place
Event_altinc.co.uk_September2020_CTA.json.gz,1,Event/name
CreativeWork_edsd.com_September2020_CTA.json.gz,2,telephone
CreativeWork_edsd.com_September2020_CTA.json.gz,4,Organization
LocalBusiness_circlek.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_circlek.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_circlek.com_September2020_CTA.json.gz,4,postalCode
Event_trebssalado.com_September2020_CTA.json.gz,3,Organization
Event_trebssalado.com_September2020_CTA.json.gz,5,Place
Event_trebssalado.com_September2020_CTA.json.gz,6,category
Event_trebssalado.com_September2020_CTA.json.gz,8,telephone
Event_trebssalado.com_September2020_CTA.json.gz,10,ItemAvailability
Event_trebssalado.com_September2020_CTA.json.gz,11,email
Event_trebssalado.com_September2020_CTA.json.gz,12,telephone
Event_trebssalado.com_September2020_CTA.json.gz,14,Organization
JobPosting_icerecruit.com_September2020_CTA.json.gz,6,identifierNameAP
JobPosting_icerecruit.com_September2020_CTA.json.gz,5,Organization
JobPosting_hootsuite.com_September2020_CTA.json.gz,7,identifierNameAP
JobPosting_hootsuite.com_September2020_CTA.json.gz,6,Organization
JobPosting_hootsuite.com_September2020_CTA.json.gz,3,workHours
JobPosting_hootsuite.com_September2020_CTA.json.gz,5,CategoryCode
JobPosting_hootsuite.com_September2020_CTA.json.gz,8,IdentifierAT
Event_explorebastropcounty.com_September2020_CTA.json.gz,3,Organization
Event_explorebastropcounty.com_September2020_CTA.json.gz,4,telephone
Event_explorebastropcounty.com_September2020_CTA.json.gz,6,Place
Event_explorebastropcounty.com_September2020_CTA.json.gz,1,Event/name
Event_dishmanbaptist.org_September2020_CTA.json.gz,2,Place
Product_all-about-siberian-husky-dog-breed.com_September2020_CTA.json.gz,5,category
Product_all-about-siberian-husky-dog-breed.com_September2020_CTA.json.gz,3,ProductModel
Event_carencrosportscomplex.com_September2020_CTA.json.gz,2,Organization
Event_carencrosportscomplex.com_September2020_CTA.json.gz,4,Place
Event_aaccaa.org_September2020_CTA.json.gz,2,Organization
Event_aaccaa.org_September2020_CTA.json.gz,3,Place
Event_gratonrancheria.com_September2020_CTA.json.gz,2,EventStatusType
Event_gratonrancheria.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_gratonrancheria.com_September2020_CTA.json.gz,1,Event/name
LocalBusiness_etcdirectory.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_etcdirectory.com_September2020_CTA.json.gz,1,telephone
Product_artisanmoss.com_September2020_CTA.json.gz,6,weight
Recipe_thecookingfoodie.com_September2020_CTA.json.gz,3,QuantitativeValue
Recipe_thecookingfoodie.com_September2020_CTA.json.gz,12,Number
Recipe_thecookingfoodie.com_September2020_CTA.json.gz,4,Duration
Book_alookh.ir_September2020_CTA.json.gz,5,Integer
Book_alookh.ir_September2020_CTA.json.gz,2,BookFormatType
Book_alookh.ir_September2020_CTA.json.gz,6,Language
MusicRecording_andrearazzauti.com_September2020_CTA.json.gz,0,MusicRecording/name
MusicRecording_andrearazzauti.com_September2020_CTA.json.gz,2,MusicArtistAT
Event_occainfo.org_September2020_CTA.json.gz,3,Organization
Event_occainfo.org_September2020_CTA.json.gz,9,ItemAvailability
Event_occainfo.org_September2020_CTA.json.gz,10,Organization
Event_occainfo.org_September2020_CTA.json.gz,11,category
Event_occainfo.org_September2020_CTA.json.gz,1,Event/name
Event_bethami.org_September2020_CTA.json.gz,3,Organization
Event_bethami.org_September2020_CTA.json.gz,4,telephone
Event_bethami.org_September2020_CTA.json.gz,5,Place
Event_bethami.org_September2020_CTA.json.gz,7,Organization
Event_bethami.org_September2020_CTA.json.gz,9,email
Recipe_needarecipe.com_September2020_CTA.json.gz,8,Number
Recipe_needarecipe.com_September2020_CTA.json.gz,4,Duration
Recipe_needarecipe.com_September2020_CTA.json.gz,5,Duration
Recipe_needarecipe.com_September2020_CTA.json.gz,6,Duration
Product_ecotinsel.com_September2020_CTA.json.gz,5,weight
Event_campionre.com_September2020_CTA.json.gz,3,Place
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,1,telephone
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,2,URL
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,3,postalCode
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,5,streetAddress
LocalBusiness_harlow.co.uk_September2020_CTA.json.gz,6,addressLocality
Event_petercopelandnews.com_September2020_CTA.json.gz,4,Place
Event_petercopelandnews.com_September2020_CTA.json.gz,7,category
Event_petercopelandnews.com_September2020_CTA.json.gz,9,ItemAvailability
LocalBusiness_depotium.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_depotium.com_September2020_CTA.json.gz,0,telephone
LocalBusiness_depotium.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_depotium.com_September2020_CTA.json.gz,3,addressRegion
LocalBusiness_depotium.com_September2020_CTA.json.gz,5,addressLocality
LocalBusiness_depotium.com_September2020_CTA.json.gz,6,streetAddress
LocalBusiness_depotium.com_September2020_CTA.json.gz,7,Country
LocalBusiness_depotium.com_September2020_CTA.json.gz,14,postalCode
LocalBusiness_depotium.com_September2020_CTA.json.gz,17,DayOfWeek
LocalBusiness_depotium.com_September2020_CTA.json.gz,18,Review
Recipe_werefarfromnormal.com_September2020_CTA.json.gz,2,QuantitativeValue
Recipe_werefarfromnormal.com_September2020_CTA.json.gz,9,Time
Recipe_werefarfromnormal.com_September2020_CTA.json.gz,4,Duration
Recipe_werefarfromnormal.com_September2020_CTA.json.gz,6,Duration
Recipe_ablossominglife.com_September2020_CTA.json.gz,4,Duration
Recipe_ablossominglife.com_September2020_CTA.json.gz,16,Energy
Recipe_euphorianutrition.ca_September2020_CTA.json.gz,8,Number
Recipe_euphorianutrition.ca_September2020_CTA.json.gz,3,Duration
Recipe_euphorianutrition.ca_September2020_CTA.json.gz,4,Duration
Recipe_euphorianutrition.ca_September2020_CTA.json.gz,7,Duration
Event_carbonvalleychamber.com_September2020_CTA.json.gz,3,EventStatusType
Event_carbonvalleychamber.com_September2020_CTA.json.gz,4,Thing
Event_carbonvalleychamber.com_September2020_CTA.json.gz,6,Place
Recipe_dish-away.com_September2020_CTA.json.gz,0,Recipe/name
Recipe_dish-away.com_September2020_CTA.json.gz,3,URL
LocalBusiness_electricaldischargemachining.com_September2020_CTA.json.gz,2,priceRange
LocalBusiness_electricaldischargemachining.com_September2020_CTA.json.gz,1,telephone
Recipe_cupidonsitesweb.com_September2020_CTA.json.gz,0,Recipe/name
CreativeWork_clcpublications.com_September2020_CTA.json.gz,4,CreativeWork/name
Event_bostononbudget.com_September2020_CTA.json.gz,4,Place
Event_bostononbudget.com_September2020_CTA.json.gz,6,category
Event_bostononbudget.com_September2020_CTA.json.gz,9,ItemAvailability
Event_brokkandeitri.com_September2020_CTA.json.gz,3,EventStatusType
Event_brokkandeitri.com_September2020_CTA.json.gz,4,EventAttendanceModeEnumeration
Event_brokkandeitri.com_September2020_CTA.json.gz,6,Place
Event_brokkandeitri.com_September2020_CTA.json.gz,7,PostalAddress
CreativeWork_curlylizard.com_September2020_CTA.json.gz,2,CreativeWork/name
LocalBusiness_guestlistspot.com_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_guestlistspot.com_September2020_CTA.json.gz,2,streetAddress
LocalBusiness_guestlistspot.com_September2020_CTA.json.gz,3,addressLocality
LocalBusiness_guestlistspot.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_emsculpt.me_September2020_CTA.json.gz,1,LocalBusiness/name
LocalBusiness_emsculpt.me_September2020_CTA.json.gz,2,postalCode
LocalBusiness_emsculpt.me_September2020_CTA.json.gz,3,streetAddress
LocalBusiness_emsculpt.me_September2020_CTA.json.gz,4,URL
Event_santacruzbetterbody.com_September2020_CTA.json.gz,5,Place
Event_santacruzbetterbody.com_September2020_CTA.json.gz,6,category
Event_santacruzbetterbody.com_September2020_CTA.json.gz,9,telephone
Event_santacruzbetterbody.com_September2020_CTA.json.gz,11,ItemAvailability
Event_santacruzbetterbody.com_September2020_CTA.json.gz,12,email
Event_santacruzbetterbody.com_September2020_CTA.json.gz,14,telephone
Recipe_iga.com_September2020_CTA.json.gz,4,Text
Recipe_iga.com_September2020_CTA.json.gz,5,Mass
Recipe_iga.com_September2020_CTA.json.gz,6,Mass
Recipe_iga.com_September2020_CTA.json.gz,7,Energy
Recipe_iga.com_September2020_CTA.json.gz,8,Mass
Recipe_iga.com_September2020_CTA.json.gz,9,Mass
Recipe_iga.com_September2020_CTA.json.gz,10,Mass
Movie_dtupload.com_September2020_CTA.json.gz,4,Integer
Movie_dtupload.com_September2020_CTA.json.gz,5,Number
Movie_dtupload.com_September2020_CTA.json.gz,6,Number
Movie_dtupload.com_September2020_CTA.json.gz,1,Date
Movie_dtupload.com_September2020_CTA.json.gz,0,Movie/name
LocalBusiness_copperleafcare.com_September2020_CTA.json.gz,4,priceRange
LocalBusiness_copperleafcare.com_September2020_CTA.json.gz,1,telephone
LocalBusiness_copperleafcare.com_September2020_CTA.json.gz,5,streetAddress
LocalBusiness_findaproofreader.com_September2020_CTA.json.gz,1,Text
LocalBusiness_findaproofreader.com_September2020_CTA.json.gz,0,LocalBusiness/name
Event_landoverstadium.com_September2020_CTA.json.gz,2,PostalAddress
Event_landoverstadium.com_September2020_CTA.json.gz,3,Place
Product_cuirnaturel.com_September2020_CTA.json.gz,6,unitCode
LocalBusiness_irvinechamber.com_September2020_CTA.json.gz,0,LocalBusiness/name
LocalBusiness_irvinechamber.com_September2020_CTA.json.gz,2,addressRegion
LocalBusiness_irvinechamber.com_September2020_CTA.json.gz,3,streetAddress
LocalBusiness_irvinechamber.com_September2020_CTA.json.gz,4,postalCode
LocalBusiness_irvinechamber.com_September2020_CTA.json.gz,5,addressLocality
Event_bay.fl.us_September2020_CTA.json.gz,3,Place
Event_discoverfivestar.com_September2020_CTA.json.gz,5,PostalAddress
Event_discoverfivestar.com_September2020_CTA.json.gz,4,Place
Product_biosclothing.com_September2020_CTA.json.gz,2,weight
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,5,Duration
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,6,Duration
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,16,RestrictedDiet
Recipe_moonandspoonandyum.com_September2020_CTA.json.gz,20,Energy
Recipe_add1tbsp.com_September2020_CTA.json.gz,4,Duration
Recipe_add1tbsp.com_September2020_CTA.json.gz,21,Energy
Person_addisondelmar.com_September2020_CTA.json.gz,0,Person/name
CreativeWork_bestkonditionen.at_September2020_CTA.json.gz,2,Number
CreativeWork_bestkonditionen.at_September2020_CTA.json.gz,3,Number
CreativeWork_bestkonditionen.at_September2020_CTA.json.gz,4,Integer
CreativeWork_bestkonditionen.at_September2020_CTA.json.gz,0,CreativeWork/name
Event_balance2heal.com_September2020_CTA.json.gz,3,EventStatusType
Event_balance2heal.com_September2020_CTA.json.gz,5,Place
Event_balance2heal.com_September2020_CTA.json.gz,6,URL
Event_bhc.edu_September2020_CTA.json.gz,4,Place
Event_bhc.edu_September2020_CTA.json.gz,5,email
Event_bhc.edu_September2020_CTA.json.gz,7,telephone
Event_bhc.edu_September2020_CTA.json.gz,1,Event/name
Movie_mobiletgirls.com_September2020_CTA.json.gz,0,Movie/name
Place_yogaservicecouncil.org_September2020_CTA.json.gz,3,postalCode
Place_yogaservicecouncil.org_September2020_CTA.json.gz,1,telephone
Hotel_elounda.com_September2020_CTA.json.gz,4,telephone
